source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
pi_6,dense_v1_train_x2.90_family0/variant_5,d9fb46663d2f08e1aeb110fe73a715b8004c4279195440469268bae174403981,5e7d6871ddbfb55c050cc8b2386333c3faefa6279d49eea2819a39a2b4750ff9,8a89ccaa8dc999deda54f7ef99d119287a8c76c0113958134e66bbf9d45c52ae,fit,27,28,3aaee54d383922d68e1cd14ffe7b784fe533abb9fc3c253e4e4aacdd39c0762e,1.0,0.8452048301696777,0.0,0.0,0.0,-0.7932296395301819,0.0,0.00018357677618041635,0.00018357677618041635,0.7358512878417969,0.0,0.0006723510799929499,0.0006723510799929722,-0.4648532569408417,0.0,0.0007256885524839163,0.0007256885524838941
pi_6,dense_v1_train_x2.90_family0/variant_5,40d40fa878772f6a22c539eade362f95ced0bf89c8ad09d40b210508a3f65b1d,5dcf3d277ff9b291c92079cb5d4344405edac9d7e565141fbded6f5c85114821,f9d08b99d254869bb7a470fc550be3568e6a4d58fd241ec943ab607d7badfc73,fit,28,30,5e7d6871ddbfb55c050cc8b2386333c3faefa6279d49eea2819a39a2b4750ff9,1.0,0.8429693579673767,0.0,0.0,0.0,-0.771669328212738,0.0,0.00021481321309693157,0.00021481321309690937,0.7112013697624207,0.0,0.0001781358732841909,0.0001781358732841909,-0.43023481965065,0.0,0.0008854910032823682,0.0008854910032823904
pi_6,dense_v1_train_x2.90_family0/variant_5,d0404a5aeda436c40eff8145920f0a92d752a3095a6696365be6f015b332dd4e,650fe9113b065dc9ffe634202f4bb12c649e134a7c4153ce04aa1437846332e9,c713b3f80a1ad1d873b6aa6535e1297bb56a0b3db7b2cd56eeff712583d1f419,fit,30,31,5dcf3d277ff9b291c92079cb5d4344405edac9d7e565141fbded6f5c85114821,1.0,0.8406500816345215,0.0,0.0,0.0,-0.7480809092521667,0.0,-0.00019382230821065604,-0.00019382230821063384,0.6510211229324341,0.0,0.0007557332050055265,0.0007557332050055487,-0.37484025955200195,0.0,0.0002148395637050271,0.0002148395637050493
pi_6,dense_v1_train_x2.90_family0/variant_5,32cd81ed9d4ded90ca706c38198e6a41f7a5350297ecdd84a20c8112c7c19366,2bd1f4c16ca19101bb487426b825cf57d4a3e8fcb4529a7724259d65dd85f200,60c7452f83a7ccb66df7194f8c2e8e658a5eac926b5254c53d2012c910efabd5,fit,31,32,650fe9113b065dc9ffe634202f4bb12c649e134a7c4153ce04aa1437846332e9,1.0,0.8423761129379272,0.0,0.0,0.0,-0.7386628985404968,0.0,4.7900830395519733e-05,4.7900830395519733e-05,0.6085330247879028,0.0,0.0005226588109508157,0.0005226588109508157,-0.3382855951786041,0.0,0.0003002866404131055,0.0003002866404130944
pi_6,dense_v1_train_x2.90_family0/variant_5,69ca4089e6a8f55b65153feae10dd958795cf71155b61cdfc05a74236d7d8d5c,3df4f4c1f696d7def2cf812fd4293549fcebbed85fce95b4c7aba1f3ff1afd75,538485bc100c19605513815f5d88b5f2e051bc621478d6f2462c91da830d9d1c,fit,32,34,2bd1f4c16ca19101bb487426b825cf57d4a3e8fcb4529a7724259d65dd85f200,1.0,0.7817076444625854,0.0,0.0,0.0,-0.6246514320373535,0.0,-0.0006299079861491918,-0.0006299079861491474,0.6309654116630554,0.0,0.0005729983909986913,0.0005729983909986691,-0.29277682304382324,0.0,-0.0008669306756928563,-0.0008669306756928785
pi_6,dense_v1_train_x2.90_family0/variant_5,3452af8c87b06ad1a8c475b787755c436da57814deb58e859945aa16394e7795,fcdc0011758611e6c7cb1b902b21a4f62b479e202598e9e3b8ed6a97209d86b8,0fe34addc05f68da3bbfb29da5b71309591822a142c39e1e9d94ff3c4b2de18b,fit,34,35,3df4f4c1f696d7def2cf812fd4293549fcebbed85fce95b4c7aba1f3ff1afd75,1.0,0.7775490880012512,0.0,0.0,0.0,-0.580326497554779,0.0,-0.0001353983476292342,-0.000135398347629212,0.4570661783218384,0.0,-0.0003428601427003741,-0.0003428601427003519,-0.2170683741569519,0.0,0.0007436314830556512,0.0007436314830556456
pi_6,dense_v1_train_x2.90_family0/variant_5,03610938d1ff930a75592b5d741462e90b9ce2bb8f82c7ab4a7bd3a5e0b69d2c,ab7493b8e7b2259b4ccc7e1b601b4fb04ac3b9d0bd4ac26d70e85880aa48a959,977fb1e52ba06deef32910a538b7c3ee6a8ce208a555f1b161f1c8d57f0211b1,fit,35,36,fcdc0011758611e6c7cb1b902b21a4f62b479e202598e9e3b8ed6a97209d86b8,1.0,0.7580353021621704,0.0,0.0,0.0,-0.560126781463623,0.0,-0.00023618917912244795,-0.00023618917912249238,0.3756420314311981,0.0,-0.00013798290747217833,-0.00013798290747218944,-0.172628715634346,0.0,0.0008419112535193562,0.0008419112535193451
pi_6,dense_v1_train_x2.90_family0/variant_5,61ae631863da7a563348a8320aa95e3b7d3cf0cf822edc09205e71c31bb4baf2,a0c1ed707cd0e2a3d2c4da2d4e0c27e557d6df8dc09eede3a097f0bd29839de1,4a600eddcb36ea4135b0aead7941a093826026197bcd58316bccaab72e15731f,fit,36,37,ab7493b8e7b2259b4ccc7e1b601b4fb04ac3b9d0bd4ac26d70e85880aa48a959,1.0,0.7433682084083557,0.0,0.0,0.0,-0.5470257997512817,0.0,-0.00017895939527079463,-0.00017895939527079463,0.23170965909957886,0.0,-0.00015199952758848667,-0.00015199952758848667,-0.10981550812721252,0.0,0.0005998525070026517,0.0005998525070026461
pi_6,dense_v1_train_x2.90_family0/variant_5,e459c3530dd6886900ce4e5355d0f0c9ffed8f47637a84cd1ebda2337ffd8ef3,372a4042577ff0367fd17cb8fdf1177f8c355e281bf261c6353fdb6265d0019c,4d0078c149c098b3785d0fc54da5222c24728001fd400de8c032b544b8f57bb4,fit,37,38,a0c1ed707cd0e2a3d2c4da2d4e0c27e557d6df8dc09eede3a097f0bd29839de1,1.0,0.7319584488868713,0.0,0.0,0.0,-0.5571725964546204,0.0,-0.00020484833512455226,-0.00020484833512457445,0.055678840726614,0.0,-9.898613789118826e-05,-9.898613789118688e-05,-0.03082953952252865,0.0,0.000361679052002728,0.0003616790520027287
pi_6,dense_v1_train_x2.90_family0/variant_5,3bdc33951abc072cb988f735b0a9c14c7d7cb1208e9ddad173ac225971514193,dcbf26cb434bd0ec6137371241a7e9def29f40bd498a4d210c183931d613ec21,f4ff436474614e05ddbdeb9f8c1a30ac4c3cee4f8be66e4bdd091a436457fc4b,fit,38,39,372a4042577ff0367fd17cb8fdf1177f8c355e281bf261c6353fdb6265d0019c,1.0,0.7258353233337402,0.0,0.0,0.0,-0.6035873293876648,0.0,-0.00014609622303396463,-0.00014609622303396463,-0.13145793974399567,0.0,0.00012798134121112524,0.00012798134121111415,0.048481717705726624,0.0,-0.000252172804903239,-0.00025217280490323624
pi_6,dense_v1_train_x2.90_family0/variant_5,a279473920466976348674279bdbcf0e87d829bb2e4892fcfb424519de593f14,b91c793beac5b8d37c69e94871558b970999b0faeb7fc88ee4ccba491c270da7,c722514e8b364e003cc626ba51cfc28f4a8a682441a502c68ed9cd193b6d3ab9,fit,39,41,dcbf26cb434bd0ec6137371241a7e9def29f40bd498a4d210c183931d613ec21,1.0,0.7261698246002197,0.0,0.0,0.0,-0.631877601146698,0.0,0.0002446453145239502,0.0002446453145239502,-0.28868749737739563,0.0,-0.000381310167722404,-0.0003813101677224151,0.15086546540260315,0.0,-0.0008550464641302824,-0.000855046464130288
pi_6,dense_v1_train_x2.90_family0/variant_5,b0dca0591a34d0b61e6d0af1042c28a9d45bdf5776781e1bb00e31dbf3324749,1a5f97cdf9616ac0d77c00b302af230ece427bd4c9cbc0356986274a562add36,496e3a067cbda40b869cbc44df11a8d43bcc50b71273b2e315d9f955144e9494,fit,41,42,b91c793beac5b8d37c69e94871558b970999b0faeb7fc88ee4ccba491c270da7,1.0,0.7939923405647278,0.0,0.0,0.0,-0.6186364889144897,0.0,-0.0004115566494874656,-0.0004115566494874434,-0.42001527547836304,0.0,0.00031463373452425,0.0003146337345242278,0.29456204175949097,0.0,0.00012054901162628084,0.00012054901162628084
pi_6,dense_v1_train_x2.90_family0/variant_5,324d4843322245ddbb0a8ca0d84785b2085c3d0dfbb880830c0461df8b860745,63600f9bb1ba68d58e4cb86df9ddc2b12798cd79b82ee2ff3ae4d7389b9a06fc,4e6fe5c73f408b92f72692a9149465e656d4eea795eeb584a6f7086c3c163a7d,fit,42,43,1a5f97cdf9616ac0d77c00b302af230ece427bd4c9cbc0356986274a562add36,1.0,0.804953396320343,0.0,0.0,0.0,-0.5918649435043335,0.0,-0.0002118159842211753,-0.0002118159842211531,-0.37160131335258484,0.0,-0.0006573063321411609,-0.0006573063321411721,0.3001406192779541,0.0,3.9053487125784155e-05,3.905348712579526e-05
pi_6,dense_v1_train_x2.90_family0/variant_5,e5062bc3e7a4ba5567a3040c5dc62dc8a5a037be3321636fcd3445c2dc752cd2,464d1f8ff5f15093735f7e0749fb91fa213d41a340d792ee65475a753485f3d1,d2a1f11a7a02f911c03aa7f1219ef07ec28e5a53e843ad74f114c97215823ec1,fit,43,44,63600f9bb1ba68d58e4cb86df9ddc2b12798cd79b82ee2ff3ae4d7389b9a06fc,1.0,0.8091886639595032,0.0,0.0,0.0,-0.539867103099823,0.0,0.00044685563771054145,0.0004468556377105193,-0.2963857650756836,0.0,-3.3271196298301216e-05,-3.327119629831232e-05,0.29071927070617676,0.0,-6.842708971817046e-05,-6.842708971815936e-05
pi_6,dense_v1_train_x2.90_family0/variant_5,9373daa9f4a40f4182c4e2c3edf0a3190f40a97253becf38ed0c8a8c98668d70,562a2bf52325fa60d7737ec6eba6c944970cfdfa07b9219beba37516da18518f,83a18a7f7956a575baeacd9dc628ccfb8d66c6d7286b155e184147c5ddce56d2,fit,44,46,464d1f8ff5f15093735f7e0749fb91fa213d41a340d792ee65475a753485f3d1,1.0,0.8037333488464355,0.0,0.0,0.0,-0.4577217996120453,0.0,0.0002083062194287777,0.0002083062194287999,-0.20939305424690247,0.0,-0.0002051581861451268,-0.00020515818614513792,0.27218350768089294,0.0,-0.00017064487910829483,-0.00017064487910828374
pi_6,dense_v1_train_x2.90_family0/variant_5,4561daf56a95c601ba935685663d857d6adebda9d4f7730b29b535ab405b64ec,d410072d54877d608b37194a51a4c004d0bfa4a99109ae60947037169ea17645,da409f6527ffc6ecd8025d6be2768e2c1b77355bacab0d5a578da230114a6497,fit,46,47,562a2bf52325fa60d7737ec6eba6c944970cfdfa07b9219beba37516da18518f,1.0,0.7800318598747253,0.0,0.0,0.0,-0.21187223494052887,0.0,-6.173396104713902e-05,-6.173396104713902e-05,-0.04364684969186783,0.0,-0.0001389540819218382,-0.000138954081921841,0.22550375759601593,0.0,0.000999966775998473,0.0009999667759984787
pi_6,dense_v1_train_x2.90_family1/variant_6,d2b0ad474d18de7019c52611c830b7dd3e53fee8d25d2525777e4aa4b738075a,071fe3bbffdff211b6cb55f95de25411f294c0dc760d88af0ddbf78819920feb,dd1bafdc6d5b429573e9293b083987ffa9d223b0a2136efc133f5bf83ae9697b,fit,8,14,fe22addddcad3ce87287328813667c3501e1a198f92d07f259d66857ca9e039b,0.5,-0.02270236425101757,0.0,0.0,0.0,-0.557585597038269,0.0,0.0005137129104696214,0.0005137129104696436,0.4731886088848114,0.0,0.0015436460729688405,0.0015436460729688628,-0.7048360109329224,-0.1499999761581421,-0.1459077000617981,-0.1459077000617981
pi_6,dense_v1_train_x2.90_family1/variant_6,d2b0ad474d18de7019c52611c830b7dd3e53fee8d25d2525777e4aa4b738075a,071fe3bbffdff211b6cb55f95de25411f294c0dc760d88af0ddbf78819920feb,dd1bafdc6d5b429573e9293b083987ffa9d223b0a2136efc133f5bf83ae9697b,fit,10,14,2ee2cb88bc47acae09d0289f1f6b3d85c1db724153b837e53347bb6bc0558239,0.5,-0.2729002833366394,0.0,0.0,0.0,-0.03435767814517021,0.0,0.001901065930724144,0.001901065930724144,0.32316723465919495,0.0,0.003103770967572927,0.0031037709675729164,-0.8926265239715576,-0.10737347602844238,-0.1462281972169876,-0.10737347602844238
pi_6,dense_v1_train_x2.90_family1/variant_6,946c01283cc99d0e78a5b00409efd379b5f775963848b3c2c34e08f08853915e,7bae764ac16e8a304fcda88bf4e3d62657bf274e59d5443596899a4ec935d0b4,e801fb0738d370cfe408380bedeb2d2c12d7ff2575f4feeb74cd09c214730a1e,fit,14,15,071fe3bbffdff211b6cb55f95de25411f294c0dc760d88af0ddbf78819920feb,1.0,0.6010968089103699,0.0,0.0,0.0,-0.844443678855896,0.0,0.00036794508341699835,0.0003679450834169762,-0.29091566801071167,0.0,0.0011613552924245596,0.0011613552924245596,0.011374587193131447,0.0,5.740451160818338e-06,5.7404511608176445e-06
pi_6,dense_v1_train_x2.90_family1/variant_6,98fd9489ecb5eef987c86816aa32595066b0230ab83857524372579ccddc1919,61baa15a750d41d168262691bfe5f1b9ed3fd8288b19ca0861d5cf4a4ccbb030,f4a022b90d08717a0291a4f38318f499bbbe0974f5663e1671beacbf0ba2af6e,fit,15,16,7bae764ac16e8a304fcda88bf4e3d62657bf274e59d5443596899a4ec935d0b4,1.0,0.8534777760505676,0.0,0.0,0.0,-0.9759159088134766,0.0,0.00015018170233815908,0.00015018170233815908,-0.2953566014766693,0.0,-0.0010722729843109845,-0.0010722729843110068,-0.05371922627091408,0.0,-0.0007131911348551512,-0.0007131911348551498
pi_6,dense_v1_train_x2.90_family1/variant_6,4d3ff8b980b3624a9c6e045a4e78026ad966bebe63ed6842a415aeb64b93c66b,b399c30878c9bceca7abfb4709e6ab5705232ee279ea329144838ae60a7910a0,6d30c2abdb73b1783e832da2d09b5978638cc1d7672f2f1e2af528fe0701bf32,fit,16,17,61baa15a750d41d168262691bfe5f1b9ed3fd8288b19ca0861d5cf4a4ccbb030,1.0,0.8888574838638306,0.0,0.0,0.0,-0.9657772183418274,0.0,0.00033650302793830633,0.00033650302793830633,-0.33771035075187683,0.0,0.0002617608814034611,0.00026176088140345,-0.3904244899749756,0.0,0.0010949190706014632,0.0010949190706014411
pi_6,dense_v1_train_x2.90_family1/variant_6,3e695492f68a13c43d16cd9705a4040d1ed734f33f8c6aefaa4e583191b68dcb,01b77de0a77cf043694b34ce032bbd6aa06afc65b2d0df1bf7ad1dd97c7425f9,1aecc3db4e9f133ff42860df62e570392c6e01de5c84a2959f5efe1358539b31,fit,17,19,b399c30878c9bceca7abfb4709e6ab5705232ee279ea329144838ae60a7910a0,1.0,0.9004329442977905,0.0,0.0,0.0,-0.9489939212799072,0.0,0.0007132496684789658,0.0007132496684789658,-0.1564914882183075,0.0,0.0016075133811682461,0.0016075133811682407,-0.3969705104827881,0.0,-0.0014493590220808982,-0.001449359022080876
pi_6,dense_v1_train_x2.90_family1/variant_6,620070714f77fb23dde8979e52e04f2c4fc82123a9dd1455f53e0e4ef1b9ca85,b0fe16a9a1e34aa07fd050ff61a4372b0c0ec0c2034e452b645ee27d6f0bf3c2,3f633816abcae663afff830ba41e3ecc6ddf4e3e5116d86767fa3dcfe4eec5bb,fit,19,23,01b77de0a77cf043694b34ce032bbd6aa06afc65b2d0df1bf7ad1dd97c7425f9,0.3333333432674408,0.8375787138938904,0.0,0.0,0.0,-0.9114592671394348,0.0,-0.00016282859724014997,-0.00016282859724014997,0.4726130962371826,0.0,0.0010817459318786858,0.0010817459318787082,-0.5435550808906555,0.0,-0.0017111074179410933,-0.0017111074179411156
pi_6,dense_v1_train_x2.90_family1/variant_6,620070714f77fb23dde8979e52e04f2c4fc82123a9dd1455f53e0e4ef1b9ca85,b0fe16a9a1e34aa07fd050ff61a4372b0c0ec0c2034e452b645ee27d6f0bf3c2,3f633816abcae663afff830ba41e3ecc6ddf4e3e5116d86767fa3dcfe4eec5bb,fit,20,23,9e2e203e3b68fc8a5a29933e64b9b6b9665f1253a315750725afe969b27e4754,0.3333333432674408,0.8214208483695984,0.0,0.0,0.0,-0.8851773142814636,0.0,2.727457322180271e-05,2.7274573221824916e-05,0.6075214147567749,0.0,-5.6550605222582815e-06,-5.655060522302691e-06,-0.6195032596588135,0.0,-0.0021245401818305253,-0.002124540181830503
pi_6,dense_v1_train_x2.90_family1/variant_6,620070714f77fb23dde8979e52e04f2c4fc82123a9dd1455f53e0e4ef1b9ca85,b0fe16a9a1e34aa07fd050ff61a4372b0c0ec0c2034e452b645ee27d6f0bf3c2,3f633816abcae663afff830ba41e3ecc6ddf4e3e5116d86767fa3dcfe4eec5bb,fit,22,23,2fbf42bbf390ad4bd4f54aeb64f429c2c982929e4eb456ca2fc68671923378e9,0.3333333432674408,0.801083505153656,0.0,0.0,0.0,-0.8052790760993958,0.0,-9.725981508381664e-05,-9.725981508379444e-05,0.7805056571960449,0.0,-0.0004062687512487173,-0.0004062687512487173,-0.6855491399765015,0.0,-0.000492055609356612,-0.000492055609356612
pi_6,dense_v1_train_x2.90_family1/variant_6,4018a08bd0d4aed49edc0b1067ed976f6e85e97b650c585fca9cfd3c10cb5230,4ea47b5489576239b6002b76b68ed1dd3d958310ec6457fa265178157e30a3f1,789600b82d22828cf1c1fc95fb0008ee5b3f0e1ffe1d57efa0787461da8f81d0,fit,23,25,b0fe16a9a1e34aa07fd050ff61a4372b0c0ec0c2034e452b645ee27d6f0bf3c2,1.0,0.7876064777374268,0.0,0.0,0.0,-0.7652276158332825,0.0,-0.00020884908735752106,-0.00020884908735752106,0.7844818830490112,0.0,-0.0006319901207461953,-0.0006319901207462175,-0.6484633684158325,0.0,-0.0006974050775170326,-0.0006974050775170326
pi_6,dense_v1_train_x2.90_family1/variant_6,0d1b24eaee7edc510954fac76a2691d99868eb770c50066d598c5f8b03ca6424,844f5c19af4605d4646af1086c2937d5ca69c97a9ed1d2d3488002d6da45315b,6bcfb88e13a2bc8fc0e36ce8893bbfaa8be6bb4b1a370b08e9f500a24804013f,fit,25,26,4ea47b5489576239b6002b76b68ed1dd3d958310ec6457fa265178157e30a3f1,1.0,0.8310953378677368,0.0,0.0,0.0,-0.7781071066856384,0.0,-0.0002003917295951396,-0.00020039172959518403,0.7650315165519714,0.0,-1.9403058104217052e-05,-1.9403058104217052e-05,-0.6014435291290283,0.0,-0.0005378247122280299,-0.0005378247122280744
pi_6,dense_v1_train_x2.90_family1/variant_6,aee3cdc24958f8471705a955cbc5a5e7c41624f2edd740f0cfdd615dd9c93956,d8618fd012ee2fe3bdc005be0988851bf89a233ec1ce4bbe6155dda0e2519420,11e3e64afb6ea1f625660ea2dca5c5ab32bd480676ea1f07d48d4e1c1e2f8d1b,fit,26,28,844f5c19af4605d4646af1086c2937d5ca69c97a9ed1d2d3488002d6da45315b,1.0,0.8345100283622742,0.0,0.0,0.0,-0.7728813290596008,0.0,0.0005730299977585674,0.0005730299977585451,0.7513920068740845,0.0,0.00015468928031623364,0.00015468928031625584,-0.5807561278343201,0.0,-0.0003405047231353819,-0.00034050472313540414
pi_6,dense_v1_train_x2.90_family1/variant_6,1e2905ca925f191493f4c82a7925c1d9cd00bd2c000000fe8f6c27b0d49d1fde,4f72a1dd18ca5c28940a5e602b73b97e0599ed3fef7d9b0985a4c9cef8454039,04efc83294c203e50b41b7cb12d327505e6144e7147ec263fa45007cd253c6ce,fit,28,29,d8618fd012ee2fe3bdc005be0988851bf89a233ec1ce4bbe6155dda0e2519420,1.0,0.8320941925048828,0.0,0.0,0.0,-0.7059757113456726,0.0,0.0012923616450279951,0.0012923616450279951,0.6924663186073303,0.0,-0.0011921115685254336,-0.0011921115685253891,-0.5400897860527039,0.0,0.000500114110764116,0.000500114110764116
pi_6,dense_v1_train_x2.90_family1/variant_6,12248f52871b51393c34b7592201e5b5aec37d264720cb169cbeacbe9319f8af,12d9be79072fcc0886a171b8c233646b534a683cefa4f7b19ceb7d121442d0e3,08b505e5009db2ede98427a165527d114f4e3d7d89e88f0103d9d96b40604449,fit,29,30,4f72a1dd18ca5c28940a5e602b73b97e0599ed3fef7d9b0985a4c9cef8454039,1.0,0.8269395232200623,0.0,0.0,0.0,-0.714780330657959,0.0,0.0005310548236593604,0.0005310548236593382,0.6818937659263611,0.0,-0.00015389516483992337,-0.00015389516483987897,-0.5504913330078125,0.0,-9.396520326845347e-05,-9.396520326843127e-05
